timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-06-14T06:00,23.9,99,1.0,20.39599194524631,69.21748546342026,990
2025-06-14T07:00,24.9,96,40.0,22.356414576634226,43.57738526466571,1197
2025-06-14T08:00,25.8,91,189.0,22.370622931418254,68.3300963619735,1156
2025-06-14T09:00,27.9,78,417.0,21.360210286433027,30.57075406076546,978
2025-06-14T10:00,29.0,73,517.0,20.321538323218643,40.41459048153882,930
2025-06-14T11:00,30.1,70,660.0,22.599335566452257,31.19299439955882,671
2025-06-14T12:00,31.6,64,859.0,24.730193497729328,65.47287425197689,451
2025-06-14T13:00,32.5,57,868.0,25.507790931062623,50.76574864041294,649
2025-06-14T14:00,33.0,55,834.0,25.682571128225753,77.56458784194396,1056
2025-06-14T15:00,32.5,55,786.0,25.97735703022042,70.25576662730282,437
2025-06-14T16:00,32.0,57,653.0,27.00572898216114,51.24566609299258,617
2025-06-14T17:00,31.5,59,404.0,27.911537078362695,41.78914179789861,869
2025-06-14T18:00,30.4,68,156.0,25.088773144282438,40.541991469825255,966
2025-06-14T19:00,29.0,76,59.0,23.24964918199236,37.14828360634897,1189
2025-06-14T20:00,28.0,80,6.0,22.301130564518093,40.731456225451254,494
2025-06-14T21:00,27.4,84,0.0,21.40441765087563,35.883338450582606,1080
2025-06-14T22:00,26.8,89,0.0,21.907268152385736,58.55162624043081,738
2025-06-14T23:00,26.7,88,0.0,23.081031161063272,59.14953331051005,1048
2025-06-15T00:00,26.1,92,0.0,21.259594500339457,77.33843991115782,900
2025-06-15T01:00,26.0,93,0.0,20.13409674654684,77.19972937912243,567
2025-06-15T02:00,25.7,94,0.0,18.804571649959687,67.97357598233394,1136
2025-06-15T03:00,25.4,96,0.0,20.25938207117647,65.09276532834735,1120
2025-06-15T04:00,25.0,98,0.0,20.86206886694858,69.61276755907383,896
2025-06-15T05:00,25.0,99,0.0,19.706631045887196,71.02524999740504,861
2025-06-15T06:00,24.9,98,0.0,19.604750525918533,60.00754845992994,776
2025-06-15T07:00,25.2,98,37.0,20.572028674292646,50.43174986003035,780
2025-06-15T08:00,26.2,95,181.0,21.9444987548313,67.79146563716786,1190
2025-06-15T09:00,28.6,79,325.0,21.434646756509586,78.92299960297716,576
2025-06-15T10:00,30.1,71,541.0,23.636298139866327,59.043096978482254,465
2025-06-15T11:00,29.2,74,302.0,25.186858554827595,32.82751677849474,827
2025-06-15T12:00,29.4,74,526.0,23.374409024449655,45.0732106825728,434
2025-06-15T13:00,30.6,71,681.0,25.21213283747246,76.78453197300358,404
2025-06-15T14:00,32.5,62,895.0,27.322126640606175,55.071186495628815,1162
2025-06-15T15:00,33.2,58,806.0,24.215853458023556,71.57759584898722,875
2025-06-15T16:00,33.4,56,654.0,25.8991794227454,70.8094426691852,973
2025-06-15T17:00,31.5,64,355.0,25.635800638001072,60.43903026511112,613
2025-06-15T18:00,30.0,75,193.0,22.455447301560433,74.012118506392,1103
2025-06-15T19:00,26.7,86,98.0,21.574679045172477,37.80363110716446,1141
2025-06-15T20:00,26.0,94,2.0,20.370927292190217,50.6999448803393,441
2025-06-15T21:00,26.5,86,0.0,20.991753506153646,49.84986973001389,1175
2025-06-15T22:00,25.6,89,0.0,21.09827329759856,45.15140877028897,881
2025-06-15T23:00,25.4,90,0.0,21.67367111302957,35.405674094166514,1188
2025-06-16T00:00,24.9,93,0.0,21.036389687850075,47.951827741661745,787
2025-06-16T01:00,24.6,95,0.0,20.492671107544542,40.29998769426266,838
2025-06-16T02:00,24.9,94,0.0,19.95811310713939,52.54943542659721,1179
2025-06-16T03:00,24.7,95,0.0,20.965039832402148,68.93356534613972,612
2025-06-16T04:00,24.5,97,0.0,20.175521315663744,59.668031928227805,556
2025-06-16T05:00,24.2,98,0.0,19.044856810330952,53.864560060256565,779
2025-06-16T06:00,24.0,97,0.0,19.443296134306586,33.9534442129031,1044
2025-06-16T07:00,23.6,97,15.0,19.794826497672627,53.1421012328411,502
2025-06-16T08:00,23.6,98,61.0,19.45737300338678,46.85634297454824,906
2025-06-16T09:00,27.0,80,362.0,21.67517426787243,55.294918965184195,899
2025-06-16T10:00,28.4,73,508.0,24.07611711926497,44.85657832446491,657
2025-06-16T11:00,28.8,71,397.0,24.254360688255783,64.12775978730218,630
2025-06-16T12:00,30.6,67,753.0,25.979252900577272,78.43553481408895,904
2025-06-16T13:00,31.5,64,813.0,25.20911594799336,47.9611754553898,532
2025-06-16T14:00,30.4,70,717.0,24.449737768047378,54.8616515671674,769
2025-06-16T15:00,30.3,70,670.0,23.787251889342844,46.562796323054926,840
2025-06-16T16:00,29.5,73,563.0,24.80948195740399,57.35818629605869,1149
2025-06-16T17:00,27.0,82,340.0,20.456571073784165,45.447857931869876,629
2025-06-16T18:00,26.7,83,162.0,20.82544704432388,73.12726171400612,1016
2025-06-16T19:00,25.4,94,25.0,19.706185283579785,35.58576070817388,1195
2025-06-16T20:00,25.1,98,4.0,18.825569449136268,45.53524402625823,659
2025-06-16T21:00,25.2,93,0.0,21.32744262913831,64.47363600780346,1111
2025-06-16T22:00,24.8,94,0.0,19.284649293901566,41.746350686020875,1157
2025-06-16T23:00,24.5,94,0.0,21.1519591957153,65.45818548587687,572
2025-06-17T00:00,24.2,94,0.0,19.41301225481082,51.94163473086482,891
2025-06-17T01:00,24.1,95,0.0,20.016167020034676,64.44824649816849,534
2025-06-17T02:00,24.1,95,0.0,20.163542912105765,32.5248569527468,452
2025-06-17T03:00,24.1,95,0.0,18.692799075610527,52.50761408821003,783
2025-06-17T04:00,24.1,94,0.0,18.293431601569694,59.90795524933407,603
2025-06-17T05:00,24.0,94,0.0,19.711819310626048,57.67195239240685,581
2025-06-17T06:00,24.3,92,0.0,20.130494151819022,48.41555094154228,1026
2025-06-17T07:00,24.5,92,27.0,20.907208461721215,46.032205137336135,632
2025-06-17T08:00,25.2,90,127.0,20.757103734955955,79.91722211129598,1056
2025-06-17T09:00,26.3,88,221.0,21.393821195186966,49.50262808089931,996
2025-06-17T10:00,28.2,78,522.0,23.465347681169565,73.95277878531235,845
2025-06-17T11:00,27.0,83,430.0,22.74818082300395,48.63350207664739,463
2025-06-17T12:00,28.1,79,350.0,21.363466783407276,60.469986842653384,1142
2025-06-17T13:00,30.9,67,802.0,25.52116611558526,64.96691263176294,409
2025-06-17T14:00,26.5,85,339.0,22.610874676929125,36.30904122704305,627
2025-06-17T15:00,27.6,80,389.0,21.248938051368263,32.86828895847606,838
2025-06-17T16:00,29.8,73,659.0,24.509475662520174,30.017352641549063,904
2025-06-17T17:00,27.9,78,462.0,22.544309457791744,67.28602083302019,951
2025-06-17T18:00,28.0,80,230.0,22.76628876434839,49.666123147513325,1094
2025-06-17T19:00,27.1,83,106.0,21.26766856625338,47.19205980194543,618
2025-06-17T20:00,26.0,90,4.0,18.93169293113524,30.27949260915548,1107
2025-06-17T21:00,26.1,84,0.0,21.335839890028538,33.63473727039839,537
2025-06-17T22:00,25.1,90,0.0,18.49883643080517,66.11192744623989,712
2025-06-17T23:00,25.0,91,0.0,20.042489126481264,78.6546074514858,1160
2025-06-18T00:00,24.9,89,0.0,21.23248650807844,60.85464909333548,852
2025-06-18T01:00,25.0,88,0.0,17.726733128606647,57.57226402530272,565
2025-06-18T02:00,24.8,89,0.0,20.33977975500631,72.26413844613339,526
2025-06-18T03:00,24.2,93,0.0,20.731565661312708,66.29653921103898,433
2025-06-18T04:00,24.1,94,0.0,19.097987158933893,68.6819692925222,711
2025-06-18T05:00,23.6,98,0.0,19.678258491162918,43.2543395402423,613
2025-06-18T06:00,24.0,95,0.0,17.412237806178915,47.69610198964874,778
2025-06-18T07:00,24.5,94,51.0,18.89212759139064,67.92794620017213,1072
2025-06-18T08:00,25.0,91,119.0,20.0913270421094,61.419163520936415,617
2025-06-18T09:00,27.0,80,295.0,23.022555760701692,33.828801099648146,443
2025-06-18T10:00,27.2,82,318.0,20.32611572527591,48.12634222710025,525
2025-06-18T11:00,26.0,88,318.0,20.18925743471405,75.6764986977808,1114
2025-06-18T12:00,25.9,84,214.0,21.170015872014428,55.42419103491555,499
2025-06-18T13:00,27.3,83,365.0,21.478755319971604,45.84918946622734,946
2025-06-18T14:00,28.5,75,574.0,23.59502937672619,50.302132812813035,1135
2025-06-18T15:00,28.2,78,568.0,22.433067687385922,36.27513609616122,405
2025-06-18T16:00,26.0,85,151.0,21.500230345189117,69.67171430958135,835
2025-06-18T17:00,25.6,91,102.0,21.17434365747462,67.31132758952111,455
2025-06-18T18:00,26.3,90,147.0,20.088826708750997,30.592850452104965,775
2025-06-18T19:00,25.6,91,65.0,20.6397079653446,52.71289257732461,733
2025-06-18T20:00,25.3,92,5.0,21.260336573543498,49.96344313058003,426
2025-06-18T21:00,25.2,93,0.0,19.575043420884228,49.06983982122714,417
2025-06-18T22:00,25.2,91,0.0,19.431501906913926,62.739899487968955,867
2025-06-18T23:00,25.3,90,0.0,21.121637828554682,47.48768711420346,1018
2025-06-19T00:00,25.4,88,0.0,20.191414589373966,55.842177915980315,1089
2025-06-19T01:00,25.2,87,0.0,18.082552960961326,37.41864629361395,479
2025-06-19T02:00,24.6,91,0.0,19.072716802140587,64.85820526415097,803
2025-06-19T03:00,24.5,91,0.0,20.54694622622721,45.57014381720181,761
2025-06-19T04:00,24.0,92,0.0,17.86645009818845,66.97788969979825,1106
2025-06-19T05:00,24.0,92,0.0,19.465716660721192,79.63301809430715,1171
2025-06-19T06:00,24.0,91,0.0,19.55087574476248,43.48160166763652,462
2025-06-19T07:00,23.6,96,34.0,17.6599360538746,57.03475902807091,1108
2025-06-19T08:00,24.3,93,58.0,20.03681236184215,79.66260445264604,901
2025-06-19T09:00,25.9,88,264.0,18.30631992859692,64.90990862076029,632
2025-06-19T10:00,26.0,89,202.0,20.2423012836741,76.42098174423731,506
2025-06-19T11:00,27.2,83,354.0,20.295349837881094,63.450496694066665,858
2025-06-19T12:00,27.8,81,333.0,20.658172797538082,60.39231293809037,678
2025-06-19T13:00,29.6,71,588.0,22.279516848842878,42.27074887436031,1004
2025-06-19T14:00,29.9,70,469.0,24.52077543567025,48.877797989439266,943
2025-06-19T15:00,27.4,91,156.0,22.14970718635317,43.62775994069145,1174
2025-06-19T16:00,28.0,89,267.0,22.18277620573578,49.50101547886082,902
2025-06-19T17:00,27.8,83,247.0,22.927089462110818,46.04240142455035,466
2025-06-19T18:00,26.0,95,147.0,20.274415067003325,46.42542307907299,588
2025-06-19T19:00,25.8,98,21.0,22.760448696306042,35.762564717588404,728
2025-06-19T20:00,25.4,98,5.0,21.37159314265068,43.4899707780932,664
2025-06-19T21:00,25.2,95,0.0,19.88406317583313,39.948164577721535,1140
2025-06-19T22:00,24.9,97,0.0,21.061932219363765,74.25642717744529,651
2025-06-19T23:00,25.1,93,0.0,19.59476322711967,57.827486474314995,1102
2025-06-20T00:00,24.8,95,0.0,20.253990809178426,67.4097457143158,501
2025-06-20T01:00,25.0,93,0.0,20.575676339234292,61.468460985817174,1182
2025-06-20T02:00,25.2,89,0.0,21.170136776490303,35.6400652914392,626
2025-06-20T03:00,25.4,85,0.0,21.81065025308691,53.75110321291076,686
2025-06-20T04:00,25.4,84,0.0,21.018187925141877,68.89842307633009,450
2025-06-20T05:00,25.4,84,0.0,21.131514024488656,51.12423680644723,566
2025-06-20T06:00,25.2,85,0.0,21.11467980330068,49.01492538316708,1063
2025-06-20T07:00,25.2,86,27.0,20.519099282303937,77.56028597780795,899
2025-06-20T08:00,24.8,90,34.0,19.586002821584547,79.42154021525525,987
2025-06-20T09:00,26.9,81,243.0,22.679198556247815,70.15880319456153,677
2025-06-20T10:00,26.8,80,178.0,22.178930420190447,56.388400906774805,627
2025-06-20T11:00,27.0,80,166.0,21.661203621925925,41.983687553894754,1087
2025-06-20T12:00,28.2,73,344.0,22.463785008956677,75.57076607027555,985
2025-06-20T13:00,28.5,73,335.0,24.73772045809201,44.16980350416419,760
2025-06-20T14:00,28.9,72,309.0,23.269574798518995,71.33232609125011,1160
2025-06-20T15:00,27.9,80,250.0,22.49159805561395,66.00412567953023,928
2025-06-20T16:00,28.0,81,204.0,20.768044590389795,37.88427210738433,533
2025-06-20T17:00,27.7,84,172.0,22.049939969438906,63.43489126895315,422
2025-06-20T18:00,27.5,87,134.0,21.330065951212028,64.63379048169742,710
2025-06-20T19:00,26.8,93,40.0,22.561756689583113,74.51419543759843,1183
2025-06-20T20:00,26.0,97,3.0,22.601213860607313,31.418101699535796,1197
2025-06-20T21:00,25.0,97,0.0,18.586856183784928,72.24561901308408,939
2025-06-20T22:00,25.1,93,0.0,20.353103905963895,72.61410511728334,1102
2025-06-20T23:00,24.7,96,0.0,20.253600734560738,31.248325108835463,1041
2025-06-21T00:00,24.1,98,0.0,17.828116738848436,51.6078945009159,1122
2025-06-21T01:00,24.0,96,0.0,19.752971744322387,36.109894426148884,887
2025-06-21T02:00,23.7,96,0.0,17.517708580952878,71.72482961892923,1159
2025-06-21T03:00,24.0,93,0.0,20.450527689058397,50.704885622656576,858
2025-06-21T04:00,23.9,95,0.0,19.924714805600846,58.29890780175404,746
2025-06-21T05:00,23.8,97,0.0,19.325044042138426,30.650151524472207,1178
2025-06-21T06:00,24.0,96,0.0,16.197650453866892,66.52523685439272,874
2025-06-21T07:00,24.1,96,22.0,19.076323062425356,61.102159841034705,814
2025-06-21T08:00,25.0,92,70.0,18.16535614554999,31.854109180099762,558
2025-06-21T09:00,27.0,83,243.0,20.595469099751227,55.4747445317394,656
2025-06-21T10:00,27.2,81,200.0,21.811925702095355,47.30417056140759,1148
2025-06-21T11:00,28.1,79,362.0,21.868035249626743,78.34513853745588,819
2025-06-21T12:00,29.2,77,570.0,23.584501713481682,45.78341453853355,1068
2025-06-21T13:00,27.0,86,598.0,20.915594220506122,36.546209629401176,425
2025-06-21T14:00,26.4,86,192.0,21.37036395895234,68.06507288983121,542
2025-06-21T15:00,26.2,91,147.0,20.155440509115067,31.664937497429737,753
2025-06-21T16:00,28.0,85,451.0,23.441065688907866,58.46000561566571,506
2025-06-21T17:00,28.5,82,322.0,23.81620110055372,70.08066399895559,597
2025-06-21T18:00,25.6,92,187.0,20.238641917101234,48.522823366289956,1022
2025-06-21T19:00,24.5,97,17.0,19.677247337388867,42.336190997327684,1028
2025-06-21T20:00,24.1,97,2.0,20.402788638455718,79.24430063784169,647
2025-06-21T21:00,24.3,99,0.0,20.153559841609802,72.29937410986456,1161
2025-06-21T22:00,24.6,95,0.0,20.720726012158224,34.242695219503645,658
2025-06-21T23:00,24.6,95,0.0,18.125766329360083,31.90059719097307,535
2025-06-22T00:00,24.0,97,0.0,19.967390586988916,50.31685310551137,1107
2025-06-22T01:00,23.2,98,0.0,19.613897366244938,40.2128051451871,1031
2025-06-22T02:00,23.1,100,0.0,18.535509046221897,75.72646751749062,797
2025-06-22T03:00,22.6,99,0.0,16.745091400845002,58.119216610432986,663
2025-06-22T04:00,22.8,98,0.0,17.425612369351516,36.72850862267076,1115
2025-06-22T05:00,22.6,99,0.0,18.355305911584885,31.367328708695364,822
2025-06-22T06:00,22.7,100,0.0,18.057278885698164,34.51452770039999,886
2025-06-22T07:00,23.0,98,11.0,17.473714715414168,38.11172105504119,611
2025-06-22T08:00,23.8,95,90.0,19.597717598015436,53.562042860711884,757
2025-06-22T09:00,26.3,89,304.0,19.147036567392345,75.65205377133118,577
2025-06-22T10:00,28.0,81,469.0,21.956776470954768,78.81154002380042,736
2025-06-22T11:00,29.5,73,558.0,23.37508621474631,54.808789343099875,822
2025-06-22T12:00,29.7,72,520.0,23.362307041949233,42.52157668678579,1009
2025-06-22T13:00,31.6,65,865.0,26.02826020258621,30.889434205774908,1128
2025-06-22T14:00,29.5,73,785.0,22.224350949973516,32.236715483749286,1109
2025-06-22T15:00,26.6,87,394.0,21.082688240240138,52.37470976315994,1188
2025-06-22T16:00,27.2,84,380.0,22.209571118711,54.51786635988556,1178
2025-06-22T17:00,26.5,85,125.0,20.89617139445485,56.41999698803852,1027
2025-06-22T18:00,26.8,86,155.0,21.84927003158339,40.08128368034497,662
2025-06-22T19:00,26.2,89,53.0,22.06829065289279,64.75987831079988,819
2025-06-22T20:00,25.5,93,5.0,18.596179202591927,31.279401800877444,754
2025-06-22T21:00,24.4,98,0.0,18.456683472363206,76.23688156474597,934
2025-06-22T22:00,24.5,99,0.0,20.217112864583232,45.31134246452588,1144
2025-06-22T23:00,23.9,99,0.0,18.593384644176915,60.8429787039664,701
2025-06-23T00:00,23.9,99,0.0,18.76570069270659,55.12477552380413,1169
2025-06-23T01:00,23.6,99,0.0,18.936957855212974,75.56065431733573,1112
2025-06-23T02:00,23.4,99,0.0,19.693537348338005,55.68162495374325,974
2025-06-23T03:00,23.1,100,0.0,18.931180654876048,74.9849625598692,898
2025-06-23T04:00,23.1,100,0.0,18.3009431058794,52.78341884527996,764
2025-06-23T05:00,23.1,100,0.0,19.51292488694315,45.47421017626242,587
2025-06-23T06:00,23.1,99,0.0,17.975737247469866,71.04969553192622,965
2025-06-23T07:00,23.7,96,52.0,19.493400114190326,76.63829579522518,745
2025-06-23T08:00,24.8,90,142.0,19.093695666786225,73.22719977650033,678
2025-06-23T09:00,26.2,89,195.0,21.68907011169144,63.3238906785493,902
2025-06-23T10:00,28.0,79,367.0,23.125020265797954,50.83538536314156,617
2025-06-23T11:00,28.6,76,427.0,25.909823901701536,44.45652645272777,562
2025-06-23T12:00,29.8,70,502.0,24.680096272388763,59.217940713849075,734
2025-06-23T13:00,29.1,71,385.0,25.34289752032108,42.91713219347527,1174
2025-06-23T14:00,29.0,72,274.0,24.16623803183077,42.1989462276987,692
2025-06-23T15:00,30.0,69,348.0,22.525852456557214,57.97841684069919,892
2025-06-23T16:00,28.1,78,343.0,23.054143599555918,32.63643405198865,603
2025-06-23T17:00,27.9,80,187.0,21.413674523610496,78.70386916997168,1127
2025-06-23T18:00,27.8,83,153.0,21.800994594025468,75.40813240454396,1166
2025-06-23T19:00,27.0,89,63.0,20.484743756553193,54.82766395377003,742
2025-06-23T20:00,26.2,93,3.0,20.759878958995493,68.96843679706261,995
2025-06-23T21:00,26.9,87,0.0,22.78517054094601,62.61520292736048,511
2025-06-23T22:00,26.5,87,0.0,21.804165222414465,56.93873989512754,774
2025-06-23T23:00,25.5,90,0.0,20.711364743035094,58.963056786737816,605
2025-06-24T00:00,24.5,97,0.0,19.991575175288677,63.520355697830304,1049
2025-06-24T01:00,24.2,98,0.0,19.602752692200912,55.33417528537929,1104
2025-06-24T02:00,23.6,99,0.0,19.71973517597664,69.33675303297656,1025
2025-06-24T03:00,23.6,100,0.0,19.56273709627878,31.2681250748672,467
2025-06-24T04:00,23.6,99,0.0,18.616404066274377,40.1224425423864,893
2025-06-24T05:00,23.5,100,0.0,18.75275711222322,62.50244716076124,1164
2025-06-24T06:00,23.5,100,0.0,18.43330324656331,56.05301049216775,753
2025-06-24T07:00,23.5,99,9.0,19.20100479647429,35.61227190982634,1097
2025-06-24T08:00,24.3,96,121.0,19.008137380672984,51.84908729162693,687
2025-06-24T09:00,24.6,99,50.0,20.126189005522864,39.90115637268211,952
2025-06-24T10:00,25.0,96,66.0,18.64521248485926,50.42935981695491,565
2025-06-24T11:00,25.9,92,142.0,20.176925115015564,47.35039253058511,672
2025-06-24T12:00,27.5,86,316.0,23.198068585826093,33.79784054019682,1019
2025-06-24T13:00,28.4,79,310.0,24.618050022077895,40.9111835818064,743
2025-06-24T14:00,28.7,76,266.0,23.131760633000663,37.976327538089414,776
2025-06-24T15:00,29.1,74,312.0,21.79820156542442,73.44674618050308,530
2025-06-24T16:00,28.6,79,213.0,21.934773689893895,54.114768859936746,573
2025-06-24T17:00,28.5,81,195.0,23.825517782402947,57.11196583667805,916
2025-06-24T18:00,28.5,80,201.0,23.06098606596221,65.50158614940257,451
2025-06-24T19:00,27.8,84,86.0,20.247044369187556,77.93944620068558,426
2025-06-24T20:00,26.9,88,7.0,21.35438758521634,33.68379246430723,1129
2025-06-24T21:00,26.4,91,0.0,21.482234986388125,44.13918136729157,826
2025-06-24T22:00,25.5,93,0.0,21.67959405411129,58.73478870268366,478
2025-06-24T23:00,24.7,95,0.0,20.112221230398788,32.01816170109884,602
2025-06-25T00:00,23.9,96,0.0,19.95585844260531,37.131207677351156,664
2025-06-25T01:00,23.5,98,0.0,18.14014183783758,55.37728188835371,1034
2025-06-25T02:00,23.4,96,0.0,18.641658359509368,65.11032350294477,876
2025-06-25T03:00,23.1,97,0.0,17.510141600353993,36.64474910169759,796
2025-06-25T04:00,22.8,99,0.0,19.377984272380267,77.63216364723345,1197
2025-06-25T05:00,22.4,100,0.0,16.781073180555826,71.14909411284103,1147
2025-06-25T06:00,22.4,99,0.0,18.761008751781386,36.88747768262587,449
2025-06-25T07:00,22.7,99,13.0,18.52474997456233,49.29856083600605,826
2025-06-25T08:00,24.4,90,219.0,19.13341376158974,38.3741106853847,694
2025-06-25T09:00,26.5,83,350.0,21.746522864937994,37.166012004324415,1017
2025-06-25T10:00,28.0,76,392.0,24.17384949987992,77.01215802377442,574
2025-06-25T11:00,29.7,67,601.0,24.229799711434342,39.500516664204476,817
2025-06-25T12:00,30.8,63,759.0,24.18578858907257,30.267080982622165,1032
2025-06-25T13:00,32.0,59,882.0,26.54227189854575,44.260252053991636,1064
2025-06-25T14:00,32.5,57,805.0,26.913874120103046,70.60434455167294,639
2025-06-25T15:00,33.2,54,818.0,25.12391535816299,47.33493070702529,775
2025-06-25T16:00,33.2,54,662.0,26.588516950827728,63.1982766375956,450
2025-06-25T17:00,33.2,54,499.0,25.51655667275993,37.59739557518893,744
2025-06-25T18:00,32.5,58,308.0,26.30674367016811,43.082264785461625,531
2025-06-25T19:00,30.9,66,120.0,25.357375068508443,56.143508356814976,803
2025-06-25T20:00,29.9,66,9.0,24.40720102661546,46.721920352671,504
2025-06-25T21:00,28.8,69,0.0,23.780885526723726,68.22161399048315,1183
2025-06-25T22:00,27.4,79,0.0,21.497701369234758,50.63345157615607,424
2025-06-25T23:00,26.5,83,0.0,20.164122622890844,33.70432923571109,620
2025-06-26T00:00,26.5,79,0.0,21.084088144139763,50.21043394677273,950
2025-06-26T01:00,25.4,83,0.0,19.937560854443674,69.34349460231903,738
2025-06-26T02:00,24.1,89,0.0,18.06673414154196,39.43317619558405,631
2025-06-26T03:00,24.0,88,0.0,18.62091663404584,49.40078907538782,560
2025-06-26T04:00,23.8,89,0.0,20.15061454939361,45.48111631787856,1019
2025-06-26T05:00,23.3,92,0.0,20.06059968226551,36.36509172075513,972
2025-06-26T06:00,23.1,92,0.0,19.61748280521278,69.45152323728298,559
2025-06-26T07:00,24.8,86,64.0,20.817514701379427,34.71312627614401,510
2025-06-26T08:00,26.8,78,232.0,21.427909566665054,42.446706960743995,883
2025-06-26T09:00,28.9,72,428.0,22.949951652883783,76.24955749407451,683
2025-06-26T10:00,30.0,67,594.0,24.637677036691368,69.64917865925563,843
2025-06-26T11:00,30.6,63,614.0,25.17157558053988,44.98168417156705,948
2025-06-26T12:00,31.9,59,860.0,25.496052525385597,30.266145194755964,608
2025-06-26T13:00,32.6,55,908.0,24.850352866938195,49.84185861855342,810
2025-06-26T14:00,33.3,52,889.0,24.65023555713343,45.882390080746546,1157
2025-06-26T15:00,33.7,51,784.0,26.200435801762076,42.973615612057806,479
2025-06-26T16:00,33.5,52,665.0,27.728131044261733,79.42421996188926,444
2025-06-26T17:00,29.5,74,464.0,25.21784733526269,43.26394073086652,604
2025-06-26T18:00,29.8,73,214.0,23.803940017031135,49.39299238682015,1187
2025-06-26T19:00,28.8,80,115.0,20.126772547690557,43.71960243107941,807
2025-06-26T20:00,27.6,88,9.0,23.154089006681644,52.18244096688949,814
2025-06-26T21:00,26.0,85,0.0,19.70694568064874,75.30202578685012,1191
2025-06-26T22:00,25.7,90,0.0,21.49312603505067,53.9292392449401,1000
2025-06-26T23:00,25.6,91,0.0,21.857742601350907,67.58382728623107,529
2025-06-27T00:00,25.4,93,0.0,20.349839832335363,72.26863738235738,769
2025-06-27T01:00,25.2,93,0.0,19.08108636322043,35.41400769421106,995
2025-06-27T02:00,24.6,96,0.0,18.572702492517898,57.7234894104416,809
2025-06-27T03:00,24.1,98,0.0,19.566943589697363,65.64746769644256,898
2025-06-27T04:00,24.0,98,0.0,17.729260710618366,40.909770311620974,528
2025-06-27T05:00,23.6,99,0.0,17.98241212193642,66.59919706136759,935
2025-06-27T06:00,23.4,99,0.0,18.37630270556446,65.30052636184138,718
2025-06-27T07:00,24.4,96,58.0,20.5926805193518,41.93608300095543,1180
2025-06-27T08:00,26.0,86,209.0,20.334615661204314,60.03454836997721,550
2025-06-27T09:00,28.2,75,383.0,22.26793162486543,36.998465565583885,450
2025-06-27T10:00,29.3,71,526.0,22.11948746885409,48.95513350073254,545
2025-06-27T11:00,30.5,64,727.0,25.181931565302683,40.47313301940056,877
2025-06-27T12:00,31.1,61,859.0,25.048184280419076,70.29738358730698,408
2025-06-27T13:00,30.8,64,855.0,25.410917050752154,53.82269209788721,1045
2025-06-27T14:00,32.5,56,877.0,25.960510986633917,40.66008962537488,491
2025-06-27T15:00,29.0,72,693.0,22.831273532775583,36.009900329803806,943
2025-06-27T16:00,29.8,69,550.0,22.64803752374393,38.73172174134716,789
2025-06-27T17:00,28.5,75,247.0,22.317138036680177,36.446952486904635,1172
2025-06-27T18:00,28.9,75,253.0,20.286928610692794,73.9166045771813,1066
2025-06-27T19:00,28.4,78,116.0,23.063000553802468,69.4436455296174,678
2025-06-27T20:00,27.2,86,8.0,20.787897609895015,78.84873624303356,965
2025-06-27T21:00,25.7,96,0.0,21.623228809908245,44.58476453162916,417
2025-06-27T22:00,25.5,95,0.0,20.682638799065074,65.76549377703223,433
2025-06-27T23:00,24.9,94,0.0,19.781567692201918,39.72246404207962,915
2025-06-28T00:00,24.5,97,0.0,19.077850137766106,61.633075147583924,971
2025-06-28T01:00,24.0,99,0.0,19.24342036819698,53.04380254759093,1089
2025-06-28T02:00,24.0,99,0.0,20.156229146965345,49.53510653527195,661
2025-06-28T03:00,23.6,99,0.0,17.085338464299763,58.77608003570151,1162
2025-06-28T04:00,23.2,100,0.0,19.898510142642525,35.57263463847258,623
2025-06-28T05:00,23.0,100,0.0,17.00008028313325,54.38306195189181,700
2025-06-28T06:00,23.0,99,0.0,18.702331571183684,59.79216591429096,719
2025-06-28T07:00,24.1,96,37.0,19.03113080209792,30.85217169575565,939
2025-06-28T08:00,25.0,88,131.0,20.900527767407233,35.92670655248159,504
2025-06-28T09:00,26.9,81,340.0,23.26084011528137,72.14730402626824,1179
2025-06-28T10:00,28.5,75,569.0,24.736737168549876,58.75447395212435,1021
2025-06-28T11:00,29.5,71,754.0,23.684008512193785,47.38169400212837,523
2025-06-28T12:00,30.2,68,739.0,23.88932546809099,47.746130415705814,1115
2025-06-28T13:00,31.5,63,839.0,27.901317566858513,64.72532982190629,959
2025-06-28T14:00,30.9,63,652.0,26.763698354973805,38.68205910336006,548
2025-06-28T15:00,30.8,63,531.0,23.09648691451768,72.38584620051174,965
2025-06-28T16:00,30.3,64,591.0,25.327450685610156,47.172383168345974,645
2025-06-28T17:00,29.9,68,434.0,22.95538176497965,34.297080067572274,1086
2025-06-28T18:00,29.5,70,246.0,23.813463468491797,49.586481004021145,411
2025-06-28T19:00,28.4,77,82.0,23.518849342975127,53.652600932482805,638
2025-06-28T20:00,27.4,80,7.0,23.07134769040733,66.60398348840081,742
2025-06-28T21:00,26.4,89,0.0,19.787301714435618,63.301982081354296,613
2025-06-28T22:00,26.0,93,0.0,19.738750473972782,32.57968185694317,612
2025-06-28T23:00,25.6,95,0.0,20.719237863252694,72.03336287713205,607
2025-06-29T00:00,25.2,95,0.0,20.878047134843502,71.60368776159336,878
